"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"202",193,0,34,2,19,1,1,11,9,5,10,3,10,10,13,5,5,1,4,2,6,10,6,10,3,0,7,2,0,8,4,3,6,3,5,2,2,0,5,0,0,10,5,10,6,6,13,5,5,4,14,0,35,8,7,3,7,2,11,13,14,17,10,0,9,3,0,7,7,2,4,10,8,3,2,0,12,6,0,4,3,5,5,3,7,2,7,1,7,6,0,1,4,2,3,2,5,7,6,5,11,0,37,8,6,10,10,2,14,14,13,17,8,0,11,7,0,7,7,4,4,9,9,2,3,0,13,8,0,3,5,5,6,3,6,2,8,0,6,6,0,1,5,2,3,3,4,7,8,6,11,0,35,7,7,18,12,3,17,16,14,16,8,0,11,8,1,7,7,4,4,11,11,3,3,0,14,9,0,2,5,3,6,5,6,1,11,0,5,6,0,1,5,2,3,4,4,7,8,8,176,0,35,5,11,18,14,11,17,18,23,15,7,10,16,7,1,8,8,5,6,12,11,16,3,0,13,13,0,4,7,3,12,5,8,5,10,0,5,2,0,1,13,10,3,9,16,7,7,8
"203",0,0,33,7,5,36,9,3,3,11,1,2,7,0,4,6,6,4,5,0,0,3,8,5,0,0,3,4,0,3,3,4,3,2,6,2,3,0,3,2,0,1,4,2,5,1,0,2,4,4,193,0,35,2,9,17,21,11,16,14,19,8,6,10,16,12,1,9,6,5,5,12,12,18,3,0,9,16,0,10,9,2,12,5,6,4,8,0,7,2,0,2,15,10,2,9,20,7,6,10,193,0,36,0,10,17,19,12,14,10,16,6,4,10,18,12,1,7,5,3,6,11,10,18,4,0,6,14,0,10,9,1,9,4,5,4,6,0,5,2,0,2,17,10,2,10,19,6,3,8,193,0,37,0,9,15,17,14,14,9,15,4,7,10,14,11,1,4,6,1,6,10,9,19,3,0,6,12,0,10,6,1,10,4,5,4,5,0,5,1,0,4,14,10,2,9,16,7,1,9,193,0,37,0,8,3,13,14,11,8,12,2,7,10,12,8,2,5,5,1,5,7,11,19,2,0,3,11,0,13,6,3,8,4,4,4,4,0,4,1,0,6,14,10,2,8,16,7,0,9
"204",1,0,28,3,4,27,9,3,4,5,5,5,7,10,5,7,0,4,4,1,4,13,11,5,3,0,4,7,0,4,3,2,5,4,7,1,3,0,2,1,0,3,7,3,7,0,0,1,4,4,0,0,37,1,2,0,12,6,2,4,4,1,7,0,6,6,3,2,4,1,2,3,7,4,4,0,3,5,0,7,4,3,2,1,3,0,0,0,8,1,0,7,6,2,2,3,0,5,0,5,0,0,39,1,3,0,10,6,2,5,7,2,7,0,8,3,3,2,1,2,2,2,6,4,3,0,3,5,0,4,1,4,1,1,3,1,0,0,9,1,0,6,5,2,2,4,0,5,0,6,0,0,41,4,3,0,2,6,2,8,6,2,7,0,7,3,6,2,1,2,1,1,5,6,3,0,2,6,0,6,3,4,2,2,5,1,0,0,8,1,0,6,3,2,3,3,0,5,1,6,0,0,41,6,3,1,2,7,3,7,7,2,8,4,6,3,6,2,3,3,5,3,5,7,3,0,2,7,0,5,2,4,2,2,4,1,0,0,10,2,0,6,3,2,3,4,0,4,3,6
"205",191,0,30,15,24,17,2,8,9,10,8,9,8,10,11,6,3,7,4,3,16,9,8,4,2,0,5,5,0,9,10,3,11,9,6,0,6,2,4,2,0,6,6,13,11,6,6,7,10,9,0,0,39,8,4,1,2,4,3,5,6,7,6,10,7,4,7,2,3,3,7,4,6,6,3,0,1,5,0,2,2,3,1,1,4,1,1,0,11,2,0,3,4,2,3,4,0,2,3,6,2,0,38,8,4,1,1,6,5,5,5,18,5,10,9,4,6,2,3,2,11,5,10,6,2,0,1,7,0,2,3,3,1,2,5,1,2,0,9,3,0,4,4,2,3,3,0,3,4,6,2,0,35,9,3,1,2,4,3,5,7,18,10,10,7,7,9,2,3,2,11,5,11,8,1,0,2,7,0,2,5,4,2,2,5,4,3,1,7,4,0,6,4,2,3,2,0,5,4,6,2,0,34,8,4,1,4,4,10,8,7,21,12,10,9,8,10,1,4,1,12,7,11,8,2,0,3,7,0,1,5,2,2,3,5,4,4,1,6,4,0,8,3,2,3,4,0,5,7,5
"206",1,0,34,10,11,7,2,2,5,15,4,3,9,9,3,4,5,4,3,2,2,9,6,7,5,0,7,7,0,3,3,3,3,5,4,2,0,0,5,0,0,3,3,2,5,0,1,3,18,11,2,0,35,9,15,0,7,3,14,8,13,28,15,8,12,9,13,3,5,6,12,7,15,5,2,0,5,5,0,1,5,6,4,5,5,6,7,1,3,4,0,8,2,2,4,4,0,6,6,4,2,0,36,11,17,0,15,4,15,9,16,32,13,7,12,13,12,2,6,6,13,9,15,6,2,0,7,7,0,2,5,7,5,5,6,6,7,1,6,5,0,8,0,2,5,5,0,6,10,7,2,0,38,10,18,0,18,4,15,13,16,24,13,25,12,12,15,2,7,6,10,10,15,6,2,0,7,8,0,3,4,7,6,5,6,6,8,1,5,6,0,8,2,2,5,8,0,5,9,8,0,0,40,8,18,0,18,3,13,12,14,18,11,27,11,11,20,3,7,7,8,10,12,5,2,0,6,6,0,3,6,6,6,4,6,4,7,0,5,4,0,4,2,2,7,9,2,1,9,9
"207",197,0,26,12,21,6,5,13,10,13,16,15,5,10,5,8,17,3,9,1,4,13,10,1,2,0,12,7,0,11,7,5,6,3,6,1,5,0,5,1,0,7,4,11,7,3,13,4,9,8,0,0,43,7,18,0,17,4,7,9,12,16,5,37,7,9,20,2,6,7,7,8,11,3,1,0,6,5,0,4,4,8,7,4,5,4,5,0,6,3,0,1,4,2,8,8,2,1,9,14,0,0,43,6,15,0,17,4,5,11,13,14,6,33,4,10,18,1,3,5,4,11,14,3,1,0,8,8,0,5,5,4,7,4,5,4,2,0,6,3,0,1,8,2,9,10,2,0,11,16,190,0,43,6,12,0,16,13,6,11,24,15,5,40,7,10,22,1,3,3,6,12,12,8,1,0,8,8,0,9,7,2,14,6,9,3,4,0,4,2,0,1,11,11,8,17,14,1,9,15,190,0,42,4,13,0,6,13,5,10,27,15,5,40,6,8,24,1,6,3,5,10,12,7,1,0,7,10,0,9,8,3,12,9,10,3,3,0,4,1,0,1,10,11,8,17,14,1,6,13
"208",590,0,22,5,27,2,19,15,30,10,19,12,9,10,27,11,15,9,10,24,18,3,5,18,6,0,10,10,0,43,16,7,8,17,3,3,4,0,4,3,0,3,12,23,8,9,30,4,8,5,190,0,42,4,14,1,14,14,6,11,29,15,6,30,5,9,21,2,5,2,6,9,10,8,2,0,7,9,0,10,7,4,11,11,9,4,4,0,4,1,0,2,9,11,5,15,12,1,9,10,190,0,41,4,14,2,16,14,5,10,31,14,6,20,5,8,19,2,6,2,8,12,11,9,2,0,6,10,0,9,7,3,11,12,10,3,5,0,3,1,0,3,9,11,4,14,12,1,9,7,190,0,40,4,13,2,14,13,4,11,27,15,8,30,5,7,16,2,6,1,7,11,10,10,2,0,5,10,0,9,5,2,9,10,10,2,4,0,3,1,0,4,6,11,4,13,13,2,4,2,78,0,38,3,10,2,14,13,6,9,19,15,6,22,7,6,15,2,6,1,4,9,8,10,1,0,4,8,0,3,5,2,2,9,10,2,5,1,3,0,0,5,6,7,3,5,9,2,4,2
"209",0,0,32,8,26,11,16,6,9,9,5,7,7,12,10,11,17,1,9,1,2,9,2,1,1,0,7,3,0,5,3,9,7,8,9,3,0,0,2,3,0,2,2,2,10,4,0,3,13,9,2,0,38,3,6,2,12,3,8,12,7,7,7,30,3,3,10,4,2,0,4,7,8,4,1,0,2,4,0,1,4,3,0,3,4,1,3,1,3,1,0,3,2,2,4,3,1,2,4,3,2,0,35,3,6,2,5,1,8,10,5,7,8,22,3,3,8,2,2,0,5,8,7,5,1,0,2,4,0,0,3,4,0,1,4,1,3,1,2,2,0,4,2,2,4,2,1,2,3,5,383,0,31,3,23,2,5,8,10,12,21,8,8,20,9,3,8,2,2,0,23,7,9,11,0,0,2,3,0,4,5,3,17,5,6,0,3,1,2,3,0,4,6,13,4,15,15,4,4,4,575,0,28,4,26,1,4,13,22,12,27,11,9,19,15,12,6,2,1,11,23,6,8,16,7,0,3,4,0,11,12,4,17,7,6,0,3,1,7,5,0,3,16,23,3,17,25,4,4,4
"210",197,0,29,6,21,6,8,9,8,7,20,5,14,17,6,9,13,8,3,3,15,2,11,9,1,0,7,6,0,8,0,4,9,4,6,1,2,1,1,4,0,2,5,16,3,7,8,4,7,2,573,0,24,3,22,1,15,13,17,13,26,10,7,10,18,12,4,3,6,14,26,5,5,14,8,0,4,4,0,12,12,4,17,7,7,0,1,0,8,6,0,2,14,23,3,16,25,4,3,7,573,0,26,4,22,0,14,14,16,11,26,10,8,3,19,12,5,3,6,14,27,4,4,14,8,0,5,4,0,12,13,2,17,8,7,1,1,0,8,6,0,2,14,23,2,15,25,4,1,5,573,0,28,3,22,0,15,15,17,9,26,13,7,0,21,12,7,1,5,14,26,4,7,13,8,0,5,5,0,12,12,2,17,8,7,1,1,0,9,6,0,3,17,23,2,16,25,4,1,6,450,0,30,3,16,0,15,12,19,9,23,21,8,0,24,17,7,1,5,14,17,4,9,15,8,0,6,5,0,11,12,2,12,9,7,1,3,0,9,13,0,5,17,16,2,14,15,4,0,6
"211",5,0,24,3,4,0,13,1,9,5,9,6,7,0,8,6,25,0,3,3,4,2,4,4,0,0,8,4,0,3,7,2,3,6,5,4,4,0,8,2,0,1,2,2,2,5,0,4,4,1,1,0,41,4,2,0,14,5,3,3,3,23,11,0,10,9,16,1,5,3,6,4,6,3,1,0,6,5,0,2,2,2,1,3,6,1,3,0,7,10,0,7,3,2,2,5,0,3,0,10,1,0,43,3,2,7,10,5,3,2,3,23,11,0,8,7,19,0,1,3,5,3,6,3,0,0,4,4,0,2,3,3,2,4,5,1,3,0,6,9,0,8,4,2,2,5,0,3,0,8,190,0,42,3,8,22,3,11,3,5,13,25,11,0,8,10,19,0,1,2,7,3,5,20,0,0,4,3,0,4,3,3,6,7,4,2,3,0,7,9,0,7,9,11,2,7,12,3,1,8,190,0,43,3,8,37,4,10,3,5,14,28,10,0,8,12,19,1,1,2,6,3,3,20,0,0,3,3,0,4,1,3,7,6,4,2,3,0,7,9,0,7,9,11,2,9,13,3,3,10
"212",0,0,29,5,7,3,15,4,3,8,9,14,4,2,4,6,16,4,10,0,3,13,9,10,2,0,6,6,0,3,6,2,4,3,5,4,5,3,3,2,0,3,8,2,6,7,0,0,6,3,189,0,40,4,7,67,2,8,3,5,14,24,8,0,3,6,18,2,1,2,9,3,1,20,0,0,3,1,0,6,5,2,10,6,4,2,1,0,8,1,0,2,6,11,2,6,14,2,5,7,189,0,38,5,7,82,2,8,3,5,12,25,5,0,3,7,18,2,0,1,9,4,3,20,0,0,2,0,0,6,5,1,9,7,5,2,1,0,7,1,0,2,6,11,2,5,14,2,5,6,189,0,37,7,7,97,2,8,4,5,13,25,7,0,4,9,15,2,0,2,9,3,5,21,1,0,3,0,0,6,5,1,9,7,6,2,0,0,6,1,0,1,6,11,2,5,14,1,6,7,98,0,36,11,4,100,2,6,6,3,7,28,7,0,8,9,18,4,0,2,5,2,7,16,1,0,3,2,0,4,5,0,4,4,6,2,2,1,7,0,0,0,6,10,2,4,11,1,7,9
"213",194,0,25,3,14,1,13,6,5,11,21,9,7,24,10,5,16,5,0,1,11,4,12,3,0,0,10,3,0,7,5,1,5,3,4,1,2,0,5,3,0,4,5,10,6,7,6,3,3,2,2,0,33,12,2,92,3,5,6,4,5,35,9,0,8,9,15,2,0,1,6,3,9,8,1,0,4,3,0,4,7,2,2,5,7,0,3,2,5,0,0,2,1,2,2,4,3,1,3,7,3,0,36,14,4,77,3,6,7,5,5,31,8,3,11,9,18,5,1,3,6,4,9,7,1,0,3,3,0,3,6,7,1,5,6,0,5,2,4,0,0,3,2,2,2,5,3,2,5,8,197,0,35,16,11,62,5,10,8,5,13,29,9,10,13,10,18,5,2,3,11,4,9,10,1,0,3,4,0,9,4,9,6,5,8,0,7,2,3,0,0,6,9,6,3,9,9,2,6,7,197,0,36,17,14,48,5,10,8,6,14,24,9,13,12,11,15,6,3,4,10,6,9,12,1,0,3,5,0,9,5,15,6,3,8,0,7,2,3,0,0,7,9,6,5,10,9,2,10,7
"214",1,0,36,1,3,0,2,2,3,3,2,10,5,0,5,2,26,0,1,1,2,1,3,1,2,0,1,2,0,0,0,0,0,0,4,0,1,0,0,0,0,2,4,2,2,8,0,3,1,1,195,0,39,12,14,17,4,10,6,10,13,20,6,20,7,9,12,4,5,3,10,6,10,13,1,0,3,5,0,12,5,15,9,3,5,1,5,1,4,1,0,10,9,6,8,11,8,5,14,8,195,0,40,13,14,2,5,9,6,11,12,17,4,20,6,10,11,4,6,3,10,5,10,11,3,0,4,5,0,13,5,16,10,3,6,1,6,0,6,2,0,9,10,6,11,10,8,6,15,8,195,0,36,13,14,2,3,9,6,12,11,18,6,20,9,8,9,6,7,3,9,6,9,10,3,0,4,4,0,12,7,14,11,3,6,1,6,0,7,2,0,9,10,6,11,8,7,6,15,8,106,0,35,14,14,3,4,9,3,14,12,20,9,12,8,8,11,3,6,1,5,8,9,12,3,0,4,4,0,6,6,10,7,2,5,1,3,0,9,2,0,8,9,6,14,2,7,5,15,8
"215",193,0,29,6,18,2,3,9,6,6,13,20,8,10,6,4,17,3,3,1,20,8,5,3,2,0,7,3,0,11,3,2,10,3,6,1,2,0,2,2,0,2,9,17,5,7,9,3,6,1,0,0,35,13,8,2,7,6,4,18,10,29,11,2,11,8,10,5,5,1,1,8,6,8,3,0,6,7,0,4,11,8,6,3,6,1,4,3,10,4,0,7,6,2,15,0,0,5,10,6,0,0,34,12,9,3,9,7,10,20,14,32,11,0,15,10,9,6,4,1,2,10,8,6,2,0,5,7,0,4,10,12,4,2,7,1,5,3,10,4,0,8,5,2,17,0,0,6,12,6,0,0,36,13,14,4,8,9,11,19,15,35,11,7,18,9,9,7,7,1,2,11,8,6,1,0,4,6,0,2,10,11,5,3,7,0,5,3,6,3,0,7,5,2,14,1,0,4,14,4,0,0,36,13,15,4,8,11,11,17,19,35,11,10,18,11,8,6,5,1,3,13,7,7,1,0,4,8,0,1,7,12,4,4,8,1,4,3,7,2,0,6,6,2,14,1,0,3,12,4
"216",2,0,31,1,7,0,3,3,2,5,4,6,10,10,4,0,26,3,6,3,6,3,7,5,1,0,5,6,0,6,2,3,2,3,5,1,3,0,2,2,0,2,4,2,3,3,0,1,0,8,0,0,37,12,17,3,7,12,12,13,18,31,5,20,18,10,5,5,5,1,3,10,6,6,1,0,4,9,0,2,9,10,4,5,9,1,4,3,6,2,0,6,6,2,12,1,0,3,13,6,0,0,35,10,15,3,7,11,10,11,13,30,5,20,18,9,2,3,5,1,4,9,6,3,1,0,3,6,0,2,4,7,4,4,8,1,3,0,6,1,0,5,4,2,8,1,0,1,13,7,0,0,31,9,14,3,3,9,6,6,12,31,5,20,18,7,2,5,3,1,4,8,6,4,1,0,3,7,0,1,4,5,4,4,6,1,2,0,7,0,0,5,3,2,7,1,0,1,10,7,2,0,30,10,9,2,2,8,4,6,7,27,5,20,16,5,2,4,1,1,5,8,7,5,2,0,3,6,0,1,5,2,2,3,5,2,2,0,7,1,0,3,6,2,4,0,0,1,8,4
"217",0,0,31,5,9,1,5,4,2,1,1,7,10,16,5,3,27,0,1,2,1,5,3,1,1,0,1,3,0,1,3,2,7,1,3,1,4,0,3,1,0,0,11,2,3,5,0,1,5,10,2,0,28,3,4,0,2,3,5,4,4,23,7,10,14,4,4,4,0,1,4,6,7,4,2,0,3,4,0,1,6,0,1,2,5,1,2,0,5,1,0,2,7,2,3,0,0,3,4,6,2,0,29,3,3,0,1,3,4,3,4,21,8,9,12,4,5,4,0,0,4,3,6,5,2,0,4,4,0,0,5,0,1,2,5,1,1,0,4,1,0,2,7,2,2,0,1,3,2,4,2,0,34,3,2,0,1,2,5,3,4,17,10,0,8,6,5,5,0,0,3,5,6,5,2,0,4,5,0,1,5,0,0,2,6,1,1,0,4,1,0,4,8,2,2,1,1,3,1,6,2,0,34,3,2,0,0,2,5,2,4,14,9,0,8,6,9,3,0,0,2,5,5,5,2,0,3,2,0,1,5,0,0,1,6,1,2,0,3,1,0,4,8,2,2,3,1,3,0,6
"218",188,0,36,2,31,0,9,10,8,10,19,6,5,0,6,11,25,6,5,4,16,3,6,5,1,0,19,4,0,12,7,1,8,15,3,5,4,0,7,4,0,3,10,16,3,18,6,4,8,3,0,0,38,2,1,0,1,1,3,2,4,10,10,0,5,6,13,4,0,0,1,5,3,6,1,0,2,3,0,1,3,0,0,1,4,1,3,0,4,0,0,5,6,2,2,3,1,2,0,7,190,0,38,3,11,0,1,9,12,2,14,9,10,0,10,5,13,5,0,4,7,5,7,11,1,0,2,4,0,7,4,4,3,6,4,1,5,0,4,0,0,7,8,4,2,7,10,1,0,5,191,0,38,3,11,0,2,11,12,2,12,9,10,0,10,4,11,5,0,4,7,5,10,11,1,0,2,5,0,7,4,4,4,9,5,2,7,0,3,0,0,7,7,4,2,8,9,0,0,5,191,0,36,5,11,1,2,12,12,4,13,11,8,0,11,6,12,6,2,4,8,6,10,10,2,0,3,6,0,7,4,4,4,9,4,2,8,0,4,0,0,6,5,4,2,7,9,0,1,5
"219",3,0,33,2,10,3,4,7,3,5,2,6,5,17,3,1,20,1,1,1,1,1,4,0,2,0,0,4,0,2,2,3,1,1,4,3,2,0,2,0,0,3,17,2,4,4,2,1,3,8,191,0,37,9,13,3,2,12,13,6,14,7,8,7,10,6,12,6,3,4,8,10,11,11,2,0,4,6,0,7,5,6,4,10,5,1,6,0,4,0,0,5,6,4,3,5,9,1,2,4,191,0,35,8,14,3,1,13,13,7,14,7,8,10,9,6,12,5,4,4,10,10,11,10,2,0,4,7,0,7,6,6,4,11,6,1,5,0,3,0,0,4,6,4,3,5,9,1,2,5,191,0,36,8,14,3,1,13,12,6,14,7,8,10,7,7,14,4,4,4,11,11,11,10,3,0,4,7,0,7,7,6,4,13,5,1,5,0,3,2,0,5,5,4,3,5,9,2,2,4,0,0,35,8,4,3,2,9,4,6,7,7,11,10,4,12,14,6,4,0,5,10,7,6,2,0,5,6,0,2,7,2,1,7,4,1,1,0,6,16,0,7,2,2,3,1,1,2,2,6
"220",191,0,33,4,15,3,2,4,4,1,14,7,10,10,2,5,22,3,0,0,13,5,1,5,0,0,7,2,0,5,4,0,12,2,4,1,3,0,2,0,0,6,7,12,4,10,2,3,3,7,4,0,35,6,4,1,3,9,8,8,7,16,8,10,10,15,19,5,2,1,4,11,7,6,3,0,3,3,0,2,8,1,2,5,6,1,4,0,5,17,0,12,3,2,4,1,2,4,2,7,4,0,35,6,8,0,5,9,6,7,5,21,7,10,13,13,17,5,5,1,5,10,8,7,3,0,3,3,0,1,7,1,3,4,4,1,4,0,4,17,0,12,3,2,3,1,2,3,2,9,4,0,32,7,8,0,5,9,6,9,5,26,8,0,15,12,19,5,5,1,5,9,8,8,5,0,2,2,0,1,8,1,3,3,4,1,5,0,3,17,0,12,2,2,4,1,2,3,5,7,4,0,32,7,10,1,5,8,6,10,6,31,8,0,16,14,17,6,5,4,3,10,8,9,5,0,4,1,0,1,11,5,3,3,4,1,5,0,4,17,0,12,2,2,4,2,2,3,7,6
"221",1,0,33,2,8,0,3,3,9,4,0,17,5,0,5,3,18,0,4,2,5,4,6,1,2,0,2,3,0,0,3,4,3,1,1,0,5,0,2,0,0,4,17,2,6,6,0,2,3,6,4,0,33,10,11,1,4,2,5,11,4,34,5,10,13,9,17,5,6,4,3,10,9,7,5,0,3,2,0,0,8,6,7,2,5,1,5,0,1,2,0,5,3,2,4,1,1,3,8,5,2,0,32,10,11,1,4,0,3,8,3,28,5,10,12,7,17,5,7,3,5,8,6,7,6,0,3,2,0,0,10,7,5,2,5,1,2,0,2,2,0,2,2,2,3,1,1,2,7,7,0,0,34,9,11,1,3,1,3,7,2,22,6,10,8,5,15,5,7,3,4,6,6,4,4,0,4,2,0,1,9,7,4,2,5,0,1,0,2,2,0,0,2,2,3,1,0,1,6,8,0,0,35,8,7,1,1,1,3,6,2,18,5,10,7,5,19,4,3,3,4,6,6,3,4,0,5,2,0,1,10,6,5,2,6,0,1,0,3,2,0,0,2,2,2,1,0,1,5,7
"222",195,0,24,9,19,2,10,5,12,8,18,20,7,13,11,12,16,5,3,2,7,10,10,6,1,0,6,5,0,16,10,10,5,9,7,3,3,0,6,1,0,5,14,10,7,17,7,3,8,5,0,0,39,3,5,0,1,2,6,2,1,9,5,10,5,3,20,2,2,1,5,3,10,2,2,0,5,0,0,1,5,3,4,2,6,1,0,0,2,2,0,0,2,2,2,0,0,4,0,10,188,0,39,4,16,0,0,3,8,2,11,8,5,0,6,3,19,2,1,2,15,1,9,5,2,0,4,1,0,7,6,2,9,3,6,2,1,0,2,4,0,1,3,14,2,5,10,5,0,12,190,0,40,4,15,0,1,5,7,2,11,6,6,0,6,4,18,1,1,2,17,2,10,6,1,0,4,3,0,9,6,2,6,3,6,2,1,0,1,4,0,1,2,14,2,6,10,4,0,11,190,0,39,3,14,0,2,4,5,3,11,6,8,0,5,5,18,2,1,2,15,2,11,6,0,0,4,3,0,9,3,2,6,4,7,2,3,0,1,4,0,1,2,14,2,7,11,4,1,10
"223",0,0,33,10,12,6,16,8,1,17,5,20,7,10,3,7,39,6,6,2,0,6,8,6,3,0,4,5,0,3,11,4,4,4,3,0,2,0,2,1,0,2,1,2,12,12,1,0,11,9,190,0,37,3,14,0,2,4,5,3,11,6,9,0,9,4,13,1,1,4,15,5,9,4,0,0,4,5,0,8,3,1,5,5,7,2,4,0,0,3,0,3,2,14,2,7,11,5,2,12,190,0,36,4,14,0,3,4,4,3,12,5,10,0,9,5,11,2,1,3,14,4,6,4,0,0,4,5,0,8,4,1,5,6,8,1,4,0,0,3,0,3,4,14,2,9,11,3,2,13,190,0,36,5,13,0,3,4,2,2,13,5,10,0,9,7,9,3,1,3,12,5,6,4,0,0,3,7,0,8,4,2,6,5,7,0,5,0,0,1,0,2,5,14,2,9,11,3,2,12,0,0,36,3,1,0,2,5,0,2,4,2,10,0,9,6,12,3,1,2,1,5,6,1,0,0,3,6,0,2,3,2,2,4,6,0,4,0,0,0,0,2,4,2,2,3,1,2,3,13
"224",0,0,35,2,3,1,2,3,4,2,3,7,9,10,2,5,37,3,0,0,1,5,2,2,0,0,1,1,0,0,4,0,1,2,3,0,6,0,4,6,0,7,3,2,3,11,0,2,0,1,8,0,35,5,4,0,2,5,7,5,7,9,7,0,14,6,10,3,0,4,1,5,4,6,1,0,4,6,0,0,3,1,2,3,4,1,4,1,3,1,0,7,6,2,2,3,0,4,4,17,183,0,34,6,9,0,2,6,8,5,15,13,6,0,16,7,13,3,1,2,8,5,6,7,1,0,5,5,0,0,7,1,11,11,4,1,3,1,3,1,0,5,10,9,2,6,15,3,4,13,192,0,32,6,10,0,2,6,8,6,16,16,6,0,17,7,12,3,1,2,8,5,9,7,1,0,4,6,0,0,5,2,13,11,6,1,6,1,5,1,0,6,8,9,2,6,15,3,3,13,197,0,33,4,10,0,1,6,10,7,16,20,5,0,18,8,11,1,1,3,8,5,12,7,2,0,3,7,0,0,6,2,15,10,6,1,7,1,7,3,0,7,6,9,2,5,15,4,3,13
"225",187,0,28,6,24,1,7,9,9,17,13,4,8,12,12,17,18,7,6,4,12,12,9,5,1,0,8,2,0,13,5,2,6,13,8,5,3,0,1,9,0,7,11,14,5,7,13,3,5,2,197,0,31,6,12,0,1,2,11,8,13,31,6,0,20,7,10,1,1,3,7,4,16,9,2,0,3,6,0,0,6,1,13,9,6,1,6,1,7,3,0,8,6,9,2,4,17,4,2,11,195,0,31,7,10,0,0,1,9,8,11,35,6,0,16,4,11,0,1,2,8,4,16,7,2,0,2,5,0,1,7,1,14,9,6,1,5,1,5,3,0,6,5,9,2,4,18,3,1,8,189,0,30,5,10,0,1,2,5,7,10,39,5,0,15,4,10,0,0,3,8,4,15,5,2,0,2,4,0,1,6,1,14,9,5,0,4,0,5,2,0,4,6,9,2,4,18,2,0,7,5,0,32,4,4,0,1,1,4,8,3,37,6,0,10,3,8,0,1,3,1,2,13,4,3,0,0,3,0,3,2,1,3,2,4,0,1,0,5,2,0,3,3,2,2,0,3,2,0,6
"226",0,0,27,10,4,4,16,5,4,17,3,8,7,10,0,8,28,2,4,2,4,8,6,3,5,0,3,1,0,0,7,6,6,2,3,0,3,0,4,0,0,1,1,2,13,2,0,3,8,3,0,0,32,4,4,0,1,4,2,5,2,30,7,0,5,3,9,0,2,2,2,1,11,7,3,0,1,1,0,3,1,0,1,3,4,0,0,0,2,0,0,4,3,2,2,1,3,2,0,5,0,0,35,3,3,0,1,4,3,6,2,25,7,0,5,3,9,0,2,2,3,1,8,6,3,0,1,1,0,3,1,0,1,3,4,0,0,0,2,1,0,4,4,2,2,1,2,2,0,4,0,0,35,2,2,0,1,4,1,7,2,18,10,0,3,2,9,2,3,2,3,0,10,6,2,0,1,2,0,3,1,1,0,3,5,0,0,0,2,1,0,4,3,2,2,1,0,2,1,2,0,0,34,2,4,0,1,3,1,6,2,13,11,0,4,2,8,3,3,0,6,1,7,5,2,0,1,2,0,3,2,1,1,3,6,0,0,0,1,1,0,4,2,2,2,1,0,2,1,1
"227",598,0,23,8,30,2,4,21,29,14,26,10,8,0,12,9,23,6,4,28,16,10,5,20,8,0,5,4,0,23,14,5,12,21,2,1,4,0,16,2,0,5,11,25,9,10,27,2,13,2,0,0,37,1,4,0,3,2,1,4,1,4,11,0,1,2,8,3,2,1,7,1,9,5,1,0,1,3,0,1,3,1,2,2,8,0,0,0,1,1,0,4,4,2,2,1,0,2,2,1,0,0,36,2,3,0,3,1,1,4,1,4,12,0,1,3,9,3,1,1,7,1,9,6,1,0,2,3,0,2,4,2,2,2,7,1,1,0,2,3,0,2,4,2,2,0,0,2,2,3,0,0,36,3,4,0,3,2,0,3,0,4,12,0,1,1,11,3,1,1,5,1,7,4,0,0,2,3,0,2,4,2,2,2,7,1,1,0,2,3,0,3,5,2,2,0,0,1,3,3,0,0,37,3,4,0,3,3,0,3,2,9,12,0,2,2,13,3,2,1,5,1,4,4,0,0,2,3,0,2,5,2,2,2,7,1,1,0,3,2,0,2,4,1,2,0,0,1,4,3
